provider,method,mode,file_size_mb,chunk_size_mb,trial,total_time_s,throughput_MBps,ttfb_s,url_gen_s,chunk_mean_s,chunk_std_s,retries,failed_chunks,cpu_mean_pct,cpu_max_pct,ram_mean_pct,ram_max_pct,ram_used_mean_mb,ram_total_mb,metrics_start_ts,metrics_end_ts,status
GCP,server,simultaneous,500,100,3,13.188831,37.9109,0.0,0.0,0.0,0.0,0,0,89.56,100.0,23.82,27.9,1612.04,7939.1,1777230716.824,1777230745.16,ok
AWS,server,simultaneous,500,100,4,10.620177,47.0802,0.0,0.0,0.0,0.0,0,0,84.98,100.0,22.34,28.2,1495.15,7939.1,1777230752.015,1777230776.434,ok
AZURE,server,simultaneous,500,100,4,5.658161,88.3679,0.0,0.0,0.0,0.0,0,0,80.6,100.0,21.23,27.1,1407.13,7939.1,1777230751.994,1777230772.346,ok
GCP,server,simultaneous,500,100,4,13.794191,36.2471,0.0,0.0,0.0,0.0,0,0,75.86,100.0,22.64,28.2,1519.46,7939.1,1777230752.012,1777230780.635,ok
AWS,server,simultaneous,500,100,5,9.170937,54.5201,0.0,0.0,0.0,0.0,0,0,88.81,100.0,22.66,28.3,1520.37,7939.1,1777230787.639,1777230812.142,ok
AZURE,server,simultaneous,500,100,5,4.869104,102.6883,0.0,0.0,0.0,0.0,0,0,81.74,100.0,21.32,28.2,1415.44,7939.1,1777230787.662,1777230805.885,ok
GCP,server,simultaneous,500,100,5,13.289973,37.6223,0.0,0.0,0.0,0.0,0,0,80.87,100.0,22.68,28.3,1522.63,7939.1,1777230787.677,1777230812.277,ok
AWS,server,simultaneous,500,100,6,10.019045,49.905,0.0,0.0,0.0,0.0,0,0,94.55,100.0,22.45,28.0,1504.78,7939.1,1777230819.389,1777230840.87,ok
AZURE,server,simultaneous,500,100,6,5.058947,98.8348,0.0,0.0,0.0,0.0,0,0,86.66,100.0,21.84,27.9,1456.36,7939.1,1777230819.406,1777230838.715,ok
GCP,server,simultaneous,500,100,6,12.720346,39.3071,0.0,0.0,0.0,0.0,0,0,72.29,100.0,22.29,27.9,1492.16,7939.1,1777230819.399,1777230846.974,ok
AWS,server,simultaneous,500,100,7,9.543377,52.3924,0.0,0.0,0.0,0.0,0,0,81.03,100.0,22.42,28.3,1501.05,7939.1,1777230852.958,1777230874.988,ok
AZURE,server,simultaneous,500,100,7,5.266178,94.9455,0.0,0.0,0.0,0.0,0,0,85.01,100.0,21.13,27.1,1400.57,7939.1,1777230852.929,1777230870.934,ok
GCP,server,simultaneous,500,100,7,12.825823,38.9839,0.0,0.0,0.0,0.0,0,0,69.89,100.0,22.51,28.3,1509.47,7939.1,1777230852.97,1777230881.028,ok
AWS,server,simultaneous,500,100,8,10.138732,49.3158,0.0,0.0,0.0,0.0,0,0,89.25,100.0,22.99,28.5,1546.7,7939.1,1777230887.305,1777230910.837,ok
AZURE,server,simultaneous,500,100,8,5.294553,94.4367,0.0,0.0,0.0,0.0,0,0,76.7,100.0,21.98,28.3,1465.96,7939.1,1777230887.414,1777230906.734,ok
GCP,server,simultaneous,500,100,8,13.524471,36.97,0.0,0.0,0.0,0.0,0,0,69.79,100.0,23.01,28.4,1548.09,7939.1,1777230887.431,1777230914.734,ok
AWS,server,simultaneous,500,100,9,9.447192,52.9258,0.0,0.0,0.0,0.0,0,0,76.97,100.0,23.4,29.0,1578.16,7939.1,1777230921.174,1777230945.709,ok
AZURE,server,simultaneous,500,100,9,5.46372,91.5127,0.0,0.0,0.0,0.0,0,0,82.6,100.0,21.67,28.0,1442.21,7939.1,1777230921.202,1777230939.498,ok
GCP,server,simultaneous,500,100,9,13.486688,37.0736,0.0,0.0,0.0,0.0,0,0,76.36,100.0,23.29,29.0,1570.97,7939.1,1777230921.225,1777230949.816,ok
AWS,server,simultaneous,500,100,10,9.542914,52.3949,0.0,0.0,0.0,0.0,0,0,85.5,100.0,22.89,28.3,1538.57,7939.1,1777230955.221,1777230976.337,ok
AZURE,server,simultaneous,500,100,10,4.981639,100.3686,0.0,0.0,0.0,0.0,0,0,86.39,100.0,22.32,28.3,1493.69,7939.1,1777230955.226,1777230974.256,ok
GCP,server,simultaneous,500,100,10,13.470285,37.1187,0.0,0.0,0.0,0.0,0,0,72.34,100.0,22.71,28.3,1525.05,7939.1,1777230955.233,1777230982.353,ok
AWS,presigned,simultaneous,500,100,1,6.844563,73.0507,1.162247,0.172018,1.149126,0.092938,0,0,2.27,4.2,19.58,19.6,1285.4,7939.1,1777231022.281,1777231028.45,ok
AZURE,presigned,simultaneous,500,100,1,13.11075,38.1366,2.385602,0.050956,2.46538,0.233339,0,0,0.93,2.0,19.54,19.6,1283.06,7939.1,1777231022.145,1777231034.445,ok
GCP,presigned,simultaneous,500,100,1,13.298002,37.5996,2.506789,0.436125,2.533017,0.035947,0,0,1.81,3.4,19.53,19.6,1282.03,7939.1,1777231022.557,1777231034.844,ok
AWS,presigned,simultaneous,500,100,2,5.95763,83.926,1.066511,0.161182,1.066578,0.022928,0,0,2.3,5.0,19.37,19.4,1263.97,7939.1,1777231040.975,1777231045.038,ok
AZURE,presigned,simultaneous,500,100,2,13.492289,37.0582,2.719872,0.045787,2.586957,0.184586,0,0,1.13,1.6,19.3,19.4,1261.59,7939.1,1777231040.86,1777231053.05,ok
GCP,presigned,simultaneous,500,100,2,13.364759,37.4118,2.323043,0.432548,2.584868,0.16528,0,0,1.81,3.8,19.3,19.4,1261.61,7939.1,1777231041.247,1777231053.459,ok
AWS,presigned,simultaneous,500,100,3,5.820742,85.8997,1.021015,0.168924,1.028803,0.035836,0,0,1.23,1.9,19.2,19.2,1256.07,7939.1,1777231059.826,1777231063.887,ok
AZURE,presigned,simultaneous,500,100,3,13.539064,36.9302,2.728127,0.04027,2.592642,0.288661,0,0,0.89,1.7,19.24,19.3,1256.1,7939.1,1777231059.675,1777231071.856,ok
GCP,presigned,simultaneous,500,100,3,13.167018,37.9737,2.6101,0.205805,2.544059,0.191457,0,0,1.21,2.7,19.26,19.3,1256.43,7939.1,1777231059.877,1777231072.039,ok
AWS,presigned,simultaneous,500,100,4,6.002382,83.3003,1.122906,0.176644,1.065873,0.042592,0,0,11.8,32.0,19.27,19.3,1257.07,7939.1,1777231078.4,1777231082.467,ok
AZURE,presigned,simultaneous,500,100,4,12.445963,40.1737,2.722047,0.045985,2.376519,0.402624,0,0,1.07,1.7,19.26,19.3,1256.8,7939.1,1777231078.27,1777231090.445,ok
GCP,presigned,simultaneous,500,100,4,13.786997,36.2661,2.514492,0.4468,2.668258,0.254527,0,0,1.61,3.4,19.26,19.3,1256.86,7939.1,1777231078.711,1777231090.89,ok
AWS,presigned,simultaneous,500,100,5,5.790523,86.348,1.018521,0.164404,1.015451,0.007887,0,0,3.63,7.4,19.3,19.3,1256.97,7939.1,1777231097.676,1777231101.739,ok
AZURE,presigned,simultaneous,500,100,5,12.560985,39.8058,2.219672,0.046295,2.406719,0.309367,0,0,1.01,1.7,19.3,19.3,1256.96,7939.1,1777231097.538,1777231109.71,ok
GCP,presigned,simultaneous,500,100,5,13.122596,38.1022,2.517738,0.143696,2.532802,0.016268,0,0,1.14,1.8,19.3,19.3,1257.0,7939.1,1777231097.658,1777231109.844,ok
AWS,presigned,simultaneous,500,100,6,5.886568,84.9391,1.065235,0.342079,1.036603,0.024508,0,0,15.33,21.9,36.77,51.0,2646.97,7939.1,1777231116.128,1777231120.198,ok
AZURE,presigned,simultaneous,500,100,6,13.011506,38.4275,2.464802,0.059287,2.426101,0.210729,0,0,20.99,34.9,45.2,66.2,3316.53,7939.1,1777231115.852,1777231128.241,ok
GCP,presigned,simultaneous,500,100,6,14.009607,35.6898,2.589012,0.191098,2.651997,0.108257,0,0,17.79,33.2,43.64,66.8,3193.7,7939.1,1777231115.988,1777231128.466,ok
AWS,presigned,simultaneous,500,100,7,5.954597,83.9687,1.019196,0.183407,1.033665,0.012347,0,0,8.0,20.7,22.97,23.5,1552.37,7939.1,1777231135.227,1777231139.291,ok
AZURE,presigned,simultaneous,500,100,7,13.987025,35.7474,2.703262,0.050872,2.612074,0.13024,0,0,2.06,6.0,22.2,23.5,1490.84,7939.1,1777231135.074,1777231147.26,ok
GCP,presigned,simultaneous,500,100,7,13.333354,37.4999,2.253426,0.459979,2.447685,0.200984,0,0,2.8,8.7,22.07,23.3,1480.14,7939.1,1777231135.51,1777231147.708,ok
AWS,presigned,simultaneous,500,100,8,5.843408,85.5665,1.007741,0.164972,1.021676,0.03633,0,0,2.53,4.5,19.9,20.2,1309.3,7939.1,1777231154.248,1777231158.302,ok
AZURE,presigned,simultaneous,500,100,8,12.636563,39.5677,2.272926,0.04877,2.411382,0.353917,0,0,1.47,2.1,19.73,20.2,1293.84,7939.1,1777231154.121,1777231166.306,ok
GCP,presigned,simultaneous,500,100,8,13.569546,36.8472,2.524922,0.441668,2.606787,0.125033,0,0,2.1,3.7,19.7,20.1,1290.71,7939.1,1777231154.523,1777231166.721,ok
AWS,presigned,simultaneous,500,100,9,5.744881,87.034,1.036204,0.162789,1.015166,0.01647,0,0,1.2,1.5,19.5,19.5,1272.47,7939.1,1777231173.265,1777231177.332,ok
AZURE,presigned,simultaneous,500,100,9,12.016077,41.6109,2.152395,0.041793,2.299266,0.1268,0,0,1.48,2.4,19.48,19.5,1272.32,7939.1,1777231173.147,1777231183.293,ok
GCP,presigned,simultaneous,500,100,9,13.959608,35.8176,2.875945,0.435068,2.714363,0.137505,0,0,2.04,5.3,19.47,19.5,1272.23,7939.1,1777231173.543,1777231185.74,ok
AWS,presigned,simultaneous,500,100,10,5.967817,83.7827,1.014877,0.166308,1.06084,0.081887,0,0,1.03,1.7,19.33,19.4,1264.23,7939.1,1777231192.703,1777231196.772,ok
AZURE,presigned,simultaneous,500,100,10,13.169252,37.9672,2.642312,0.048166,2.525335,0.114384,0,0,1.24,2.9,19.31,19.4,1262.83,7939.1,1777231192.575,1777231204.753,ok
GCP,presigned,simultaneous,500,100,10,13.444447,37.1901,2.618495,0.136599,2.592216,0.172642,0,0,3.54,13.6,19.31,19.4,1262.16,7939.1,1777231192.674,1777231204.872,ok
AWS,server,simultaneous,1024,5,1,21.217249,48.2626,0.0,0.0,0.0,0.0,0,0,81.22,100.0,20.33,20.9,1321.84,7939.1,1777231564.412,1777231612.379,ok
AZURE,server,simultaneous,1024,5,1,10.492241,97.5959,0.0,0.0,0.0,0.0,0,0,85.95,100.0,20.21,20.9,1313.11,7939.1,1777231564.416,1777231600.188,ok
GCP,server,simultaneous,1024,5,1,143.196231,7.151,0.0,0.0,0.0,0.0,0,0,26.22,100.0,21.6,67.6,1425.87,7939.1,1777231564.423,1777231736.033,ok
AWS,server,simultaneous,1024,5,2,22.961497,44.5964,0.0,0.0,0.0,0.0,0,0,78.73,100.0,20.88,24.3,1366.78,7939.1,1777231741.813,1777231800.473,ok
AZURE,server,simultaneous,1024,5,2,9.528769,107.464,0.0,0.0,0.0,0.0,0,0,80.11,100.0,20.89,24.3,1370.09,7939.1,1777231741.814,1777231788.247,ok
GCP,server,simultaneous,1024,5,2,147.006706,6.9657,0.0,0.0,0.0,0.0,0,0,29.76,100.0,20.22,24.3,1315.62,7939.1,1777231741.822,1777231924.238,ok
AWS,server,simultaneous,1024,5,3,21.307921,48.0572,0.0,0.0,0.0,0.0,0,0,81.03,100.0,20.51,21.0,1335.86,7939.1,1777231930.512,1777231978.448,ok
AZURE,server,simultaneous,1024,5,3,10.164352,100.7442,0.0,0.0,0.0,0.0,0,0,89.93,100.0,20.39,20.9,1328.61,7939.1,1777231930.543,1777231968.327,ok
GCP,server,simultaneous,1024,5,3,129.535564,7.9052,0.0,0.0,0.0,0.0,0,0,27.26,100.0,20.11,21.0,1305.89,7939.1,1777231930.541,1777232088.065,ok
AWS,server,simultaneous,1024,5,4,21.497225,47.6341,0.0,0.0,0.0,0.0,0,0,89.0,100.0,20.52,21.1,1336.76,7939.1,1777232093.68,1777232144.78,ok
AZURE,server,simultaneous,1024,5,4,10.631475,96.3178,0.0,0.0,0.0,0.0,0,0,83.04,100.0,20.4,21.1,1329.21,7939.1,1777232093.678,1777232134.545,ok
GCP,server,simultaneous,1024,5,4,143.814149,7.1203,0.0,0.0,0.0,0.0,0,0,25.82,100.0,20.17,21.1,1311.43,7939.1,1777232093.701,1777232266.427,ok
AWS,server,simultaneous,1024,5,5,22.069217,46.3995,0.0,0.0,0.0,0.0,0,0,95.82,100.0,20.64,21.2,1346.08,7939.1,1777232272.009,1777232319.897,ok
AZURE,server,simultaneous,1024,5,5,10.92287,93.7483,0.0,0.0,0.0,0.0,0,0,83.33,100.0,20.54,21.2,1339.15,7939.1,1777232272.004,1777232311.641,ok
GCP,server,simultaneous,1024,5,5,141.989495,7.2118,0.0,0.0,0.0,0.0,0,0,28.37,100.0,23.3,78.3,1559.18,7939.1,1777232272.012,1777232441.65,ok
AWS,server,simultaneous,1024,5,6,21.762007,47.0545,0.0,0.0,0.0,0.0,0,0,75.91,100.0,20.51,21.1,1337.72,7939.1,1777232448.472,1777232505.138,ok
AZURE,server,simultaneous,1024,5,6,11.00799,93.0233,0.0,0.0,0.0,0.0,0,0,79.76,100.0,20.4,21.0,1330.99,7939.1,1777232448.463,1777232492.948,ok
GCP,server,simultaneous,1024,5,6,128.316231,7.9803,0.0,0.0,0.0,0.0,0,0,28.91,100.0,20.38,21.1,1326.77,7939.1,1777232448.47,1777232614.61,ok
AWS,server,simultaneous,1024,5,7,22.372059,45.7714,0.0,0.0,0.0,0.0,0,0,85.18,100.0,20.92,21.5,1367.27,7939.1,1777232619.922,1777232667.72,ok
AZURE,server,simultaneous,1024,5,7,10.739828,95.346,0.0,0.0,0.0,0.0,0,0,86.29,100.0,20.82,21.5,1362.37,7939.1,1777232619.927,1777232655.539,ok
GCP,server,simultaneous,1024,5,7,130.249282,7.8618,0.0,0.0,0.0,0.0,0,0,26.35,100.0,20.43,21.5,1330.14,7939.1,1777232619.925,1777232779.196,ok
AWS,server,simultaneous,1024,5,8,21.761234,47.0562,0.0,0.0,0.0,0.0,0,0,85.32,100.0,20.53,20.8,1336.96,7939.1,1777232785.15,1777232836.136,ok
AZURE,server,simultaneous,1024,5,8,10.656438,96.0921,0.0,0.0,0.0,0.0,0,0,85.94,100.0,20.55,20.8,1340.73,7939.1,1777232785.178,1777232823.946,ok
GCP,server,simultaneous,1024,5,8,145.507057,7.0375,0.0,0.0,0.0,0.0,0,0,25.96,100.0,20.79,54.5,1360.26,7939.1,1777232785.17,1777232957.734,ok
AWS,server,simultaneous,1024,5,9,21.90834,46.7402,0.0,0.0,0.0,0.0,0,0,83.72,100.0,20.71,24.6,1352.6,7939.1,1777232964.432,1777233022.148,ok
AZURE,server,simultaneous,1024,5,9,11.15019,91.837,0.0,0.0,0.0,0.0,0,0,83.1,100.0,20.73,24.6,1357.13,7939.1,1777232964.433,1777233009.919,ok
GCP,server,simultaneous,1024,5,9,132.373303,7.7357,0.0,0.0,0.0,0.0,0,0,31.29,100.0,19.99,24.6,1296.41,7939.1,1777232964.438,1777233133.719,ok
AWS,server,simultaneous,1024,5,10,21.543305,47.5322,0.0,0.0,0.0,0.0,0,0,84.64,100.0,20.19,20.7,1310.54,7939.1,1777233138.981,1777233189.034,ok
AZURE,server,simultaneous,1024,5,10,10.564422,96.9291,0.0,0.0,0.0,0.0,0,0,84.2,100.0,20.12,20.8,1306.85,7939.1,1777233138.98,1777233178.737,ok
GCP,server,simultaneous,1024,5,10,126.494352,8.0952,0.0,0.0,0.0,0.0,0,0,28.93,100.0,19.89,20.8,1289.25,7939.1,1777233138.978,1777233292.602,ok
AWS,presigned,simultaneous,1024,5,1,36.328855,28.187,0.20477,0.341386,0.172691,0.132027,0,0,1.37,3.5,14.33,14.4,867.34,7939.1,1777233711.316,1777233745.789,ok
AZURE,presigned,simultaneous,1024,5,1,54.558268,18.7689,0.215527,0.060383,0.261987,0.075229,0,0,0.6,1.5,14.32,14.4,866.46,7939.1,1777233711.03,1777233763.768,ok
GCP,presigned,simultaneous,1024,5,1,206.461761,4.9598,1.077881,0.543542,1.00527,0.107816,0,0,1.21,50.3,12.4,14.4,712.44,7939.1,1777233711.531,1777233917.195,ok
AWS,presigned,simultaneous,1024,5,2,34.076159,30.0503,0.148734,0.37462,0.161683,0.109638,0,0,5.3,76.1,11.5,11.5,637.7,7939.1,1777233923.376,1777233955.829,ok
AZURE,presigned,simultaneous,1024,5,2,52.167954,19.6289,0.329842,0.047873,0.250847,0.066988,0,0,0.83,3.9,11.5,11.5,637.67,7939.1,1777233923.044,1777233973.756,ok
GCP,presigned,simultaneous,1024,5,2,192.299268,5.325,0.987557,0.467529,0.936188,0.143842,0,0,0.66,4.8,11.5,11.5,637.64,7939.1,1777233923.469,1777234114.175,ok
AWS,presigned,simultaneous,1024,5,3,34.381396,29.7835,0.209695,0.308662,0.163167,0.111424,0,0,2.22,6.1,11.5,11.5,637.96,7939.1,1777234121.083,1777234153.541,ok
AZURE,presigned,simultaneous,1024,5,3,49.083459,20.8624,0.337545,0.044154,0.235649,0.065676,0,0,0.68,2.3,11.5,11.5,638.04,7939.1,1777234120.816,1777234169.506,ok
GCP,presigned,simultaneous,1024,5,3,197.231621,5.1919,0.744046,0.147677,0.960128,0.136778,0,0,0.66,5.9,11.46,11.5,636.99,7939.1,1777234120.93,1777234318.007,ok
AWS,presigned,simultaneous,1024,5,4,40.122036,25.5221,0.14716,0.560738,0.190677,0.136115,0,0,1.3,5.1,11.5,11.5,637.92,7939.1,1777234323.746,1777234362.426,ok
AZURE,presigned,simultaneous,1024,5,4,52.648779,19.4496,0.272205,0.047992,0.252504,0.068311,0,0,3.58,51.4,11.46,11.5,635.47,7939.1,1777234323.218,1777234375.21,ok
GCP,presigned,simultaneous,1024,5,4,184.092581,5.5624,1.011458,0.621272,0.895671,0.155096,0,0,1.5,35.5,10.74,11.5,579.31,7939.1,1777234323.815,1777234506.694,ok
AWS,presigned,simultaneous,1024,5,5,38.295372,26.7395,0.158669,0.378408,0.18188,0.132592,0,0,1.51,10.9,10.43,10.5,557.17,7939.1,1777234513.286,1777234549.855,ok
AZURE,presigned,simultaneous,1024,5,5,49.942443,20.5036,0.243771,0.050813,0.23959,0.051837,0,0,0.93,3.0,10.44,10.5,557.22,7939.1,1777234512.954,1777234561.709,ok
GCP,presigned,simultaneous,1024,5,5,197.045487,5.1968,0.809442,0.75547,0.95925,0.134248,0,0,0.57,4.2,10.49,10.5,558.92,7939.1,1777234513.668,1777234710.512,ok
AWS,presigned,simultaneous,1024,5,6,41.270919,24.8117,0.176523,0.313598,0.196819,0.214554,0,0,1.01,2.1,10.5,10.5,558.02,7939.1,1777234716.033,1777234756.633,ok
AZURE,presigned,simultaneous,1024,5,6,49.751003,20.5825,0.232983,0.054242,0.238799,0.070732,0,0,0.61,1.6,10.5,10.5,558.15,7939.1,1777234715.767,1777234764.46,ok
GCP,presigned,simultaneous,1024,5,6,192.560039,5.3178,1.021129,0.452012,0.937415,0.139969,0,0,0.83,8.3,10.5,10.5,559.25,7939.1,1777234716.172,1777234906.785,ok
AWS,presigned,simultaneous,1024,5,7,37.543342,27.2751,0.149887,0.367053,0.178355,0.154999,0,0,5.02,76.2,10.5,10.5,561.85,7939.1,1777234914.108,1777234950.628,ok
AZURE,presigned,simultaneous,1024,5,7,47.853073,21.3988,0.483944,0.056034,0.229627,0.061746,0,0,0.84,1.6,10.5,10.5,562.27,7939.1,1777234913.793,1777234960.463,ok
GCP,presigned,simultaneous,1024,5,7,182.520364,5.6103,0.849032,0.470989,0.888557,0.147977,0,0,0.61,9.5,10.5,10.5,562.73,7939.1,1777234914.217,1777235095.789,ok
AWS,presigned,simultaneous,1024,5,8,36.517612,28.0413,0.226831,0.362853,0.172881,0.096173,0,0,0.8,1.6,10.5,10.5,562.03,7939.1,1777235102.112,1777235136.636,ok
AZURE,presigned,simultaneous,1024,5,8,48.681937,21.0345,0.276769,0.049739,0.233146,0.064809,0,0,0.62,1.7,10.5,10.5,562.17,7939.1,1777235101.798,1777235148.483,ok
GCP,presigned,simultaneous,1024,5,8,191.12505,5.3577,1.059616,0.560958,0.929907,0.140777,0,0,1.05,38.0,10.5,10.5,561.6,7939.1,1777235102.311,1777235293.041,ok
AWS,presigned,simultaneous,1024,5,9,36.631998,27.9537,0.144861,0.340856,0.174046,0.124552,0,0,4.34,58.6,10.5,10.5,560.15,7939.1,1777235298.785,1777235335.326,ok
AZURE,presigned,simultaneous,1024,5,9,48.888891,20.9455,0.179385,0.053599,0.234572,0.058328,0,0,0.62,1.6,10.5,10.5,560.26,7939.1,1777235298.502,1777235347.194,ok
GCP,presigned,simultaneous,1024,5,9,193.8605,5.2821,0.692349,0.552256,0.943848,0.135813,0,0,0.6,4.3,10.5,10.5,560.26,7939.1,1777235299.004,1777235491.784,ok
AWS,presigned,simultaneous,1024,5,10,37.781478,27.1032,0.143533,0.284851,0.179507,0.130217,0,0,2.59,9.1,10.5,10.5,560.24,7939.1,1777235498.164,1777235534.777,ok
AZURE,presigned,simultaneous,1024,5,10,51.904549,19.7285,0.184819,0.057598,0.24929,0.058981,0,0,0.8,3.4,10.5,10.6,560.59,7939.1,1777235497.932,1777235548.714,ok
GCP,presigned,simultaneous,1024,5,10,200.645957,5.1035,1.043202,0.216492,0.976853,0.128474,0,0,0.66,6.7,10.55,10.6,563.25,7939.1,1777235498.103,1777235697.019,ok
AWS,server,simultaneous,1024,8,1,22.451462,45.6095,0.0,0.0,0.0,0.0,0,0,80.81,100.0,12.29,13.4,682.93,7939.1,1777236032.191,1777236081.034,ok
AZURE,server,simultaneous,1024,8,1,9.935812,103.0615,0.0,0.0,0.0,0.0,0,0,85.8,100.0,12.04,13.4,664.74,7939.1,1777236032.204,1777236070.844,ok
GCP,server,simultaneous,1024,8,1,91.358051,11.2086,0.0,0.0,0.0,0.0,0,0,37.49,100.0,12.71,13.4,719.68,7939.1,1777236032.249,1777236154.111,ok
AWS,server,simultaneous,1024,8,2,22.961529,44.5963,0.0,0.0,0.0,0.0,0,0,80.6,100.0,14.04,15.1,821.24,7939.1,1777236159.632,1777236208.267,ok
AZURE,server,simultaneous,1024,8,2,10.825346,94.5928,0.0,0.0,0.0,0.0,0,0,83.32,100.0,13.87,15.1,808.88,7939.1,1777236159.648,1777236199.96,ok
GCP,server,simultaneous,1024,8,2,100.456474,10.1935,0.0,0.0,0.0,0.0,0,0,35.81,100.0,13.79,15.1,805.91,7939.1,1777236159.658,1777236287.409,ok
AWS,server,simultaneous,1024,8,3,22.11351,46.3065,0.0,0.0,0.0,0.0,0,0,83.99,100.0,14.31,15.5,844.36,7939.1,1777236293.119,1777236338.878,ok
AZURE,server,simultaneous,1024,8,3,11.193185,91.4842,0.0,0.0,0.0,0.0,0,0,84.07,100.0,14.23,15.4,838.83,7939.1,1777236293.126,1777236330.64,ok
GCP,server,simultaneous,1024,8,3,88.262441,11.6018,0.0,0.0,0.0,0.0,0,0,40.2,100.0,19.05,77.1,1222.51,7939.1,1777236293.131,1777236409.823,ok
AWS,server,simultaneous,1024,8,4,23.117279,44.2959,0.0,0.0,0.0,0.0,0,0,83.0,100.0,14.88,17.1,889.24,7939.1,1777236415.846,1777236472.178,ok
AZURE,server,simultaneous,1024,8,4,10.869582,94.2079,0.0,0.0,0.0,0.0,0,0,83.64,100.0,14.71,17.1,878.71,7939.1,1777236415.849,1777236458.003,ok
GCP,server,simultaneous,1024,8,4,89.97214,11.3813,0.0,0.0,0.0,0.0,0,0,38.63,100.0,14.67,17.1,873.42,7939.1,1777236415.853,1777236541.089,ok
AWS,server,simultaneous,1024,8,5,20.631684,49.6324,0.0,0.0,0.0,0.0,0,0,79.74,100.0,15.27,16.4,919.72,7939.1,1777236547.29,1777236594.835,ok
AZURE,server,simultaneous,1024,8,5,10.689136,95.7982,0.0,0.0,0.0,0.0,0,0,87.52,100.0,15.06,16.4,905.32,7939.1,1777236547.288,1777236582.805,ok
GCP,server,simultaneous,1024,8,5,87.988093,11.6379,0.0,0.0,0.0,0.0,0,0,36.2,100.0,15.03,16.4,904.66,7939.1,1777236547.324,1777236659.837,ok
AWS,server,simultaneous,1024,8,6,20.96573,48.8416,0.0,0.0,0.0,0.0,0,0,82.94,100.0,15.52,16.5,939.86,7939.1,1777236666.44,1777236714.158,ok
AZURE,server,simultaneous,1024,8,6,9.995267,102.4485,0.0,0.0,0.0,0.0,0,0,83.01,100.0,15.52,16.5,941.47,7939.1,1777236666.456,1777236701.913,ok
GCP,server,simultaneous,1024,8,6,88.341511,11.5914,0.0,0.0,0.0,0.0,0,0,36.86,100.0,15.02,16.5,903.95,7939.1,1777236666.458,1777236781.054,ok
AWS,server,simultaneous,1024,8,7,20.74027,49.3725,0.0,0.0,0.0,0.0,0,0,81.5,100.0,15.22,16.0,916.05,7939.1,1777236786.285,1777236834.95,ok
AZURE,server,simultaneous,1024,8,7,9.948707,102.9279,0.0,0.0,0.0,0.0,0,0,83.39,100.0,15.0,15.7,900.58,7939.1,1777236786.281,1777236822.69,ok
GCP,server,simultaneous,1024,8,7,85.923107,11.9176,0.0,0.0,0.0,0.0,0,0,40.79,100.0,14.92,16.0,896.13,7939.1,1777236786.285,1777236895.847,ok
AWS,server,simultaneous,1024,8,8,23.820156,42.9888,0.0,0.0,0.0,0.0,0,0,80.73,100.0,15.24,16.1,917.56,7939.1,1777236902.149,1777236953.763,ok
AZURE,server,simultaneous,1024,8,8,11.28086,90.7732,0.0,0.0,0.0,0.0,0,0,92.07,100.0,15.11,16.1,909.19,7939.1,1777236902.15,1777236939.615,ok
GCP,server,simultaneous,1024,8,8,100.774528,10.1613,0.0,0.0,0.0,0.0,0,0,37.16,100.0,18.82,72.0,1203.78,7939.1,1777236902.147,1777237032.802,ok
AWS,server,simultaneous,1024,8,9,23.635169,43.3253,0.0,0.0,0.0,0.0,0,0,82.48,100.0,15.68,16.8,953.91,7939.1,1777237038.408,1777237093.786,ok
AZURE,server,simultaneous,1024,8,9,11.63632,88.0003,0.0,0.0,0.0,0.0,0,0,81.06,100.0,15.51,16.7,941.08,7939.1,1777237038.408,1777237081.453,ok
GCP,server,simultaneous,1024,8,9,90.967075,11.2568,0.0,0.0,0.0,0.0,0,0,38.78,100.0,15.47,16.8,937.59,7939.1,1777237038.421,1777237162.834,ok
AWS,server,simultaneous,1024,8,10,21.698236,47.1928,0.0,0.0,0.0,0.0,0,0,84.6,100.0,15.79,16.6,961.34,7939.1,1777237168.392,1777237214.119,ok
AZURE,server,simultaneous,1024,8,10,10.848177,94.3937,0.0,0.0,0.0,0.0,0,0,98.28,100.0,15.66,16.6,951.92,7939.1,1777237168.397,1777237206.035,ok
GCP,server,simultaneous,1024,8,10,101.858524,10.0532,0.0,0.0,0.0,0.0,0,0,30.78,100.0,15.87,16.6,968.74,7939.1,1777237168.397,1777237299.248,ok
AWS,presigned,simultaneous,1024,8,1,25.328086,40.4294,0.178946,0.306388,0.191634,0.041421,0,0,1.3,7.3,15.3,15.3,942.81,7939.1,1777237577.778,1777237602.13,ok
AZURE,presigned,simultaneous,1024,8,1,39.405322,25.9863,0.344007,0.052124,0.303385,0.088862,0,0,0.77,2.2,15.3,15.3,942.88,7939.1,1777237577.528,1777237616.064,ok
GCP,presigned,simultaneous,1024,8,1,123.583413,8.2859,1.067816,0.581633,0.962849,0.143434,0,0,2.88,26.1,20.09,73.5,1323.44,7939.1,1777237578.061,1777237699.792,ok
AWS,presigned,simultaneous,1024,8,2,28.642307,35.7513,0.791376,0.31162,0.217628,0.156928,0,0,8.01,40.0,15.8,15.8,981.84,7939.1,1777237706.972,1777237735.376,ok
AZURE,presigned,simultaneous,1024,8,2,39.345817,26.0256,0.281858,0.057536,0.302351,0.082805,0,0,0.76,2.7,15.8,15.8,981.79,7939.1,1777237706.715,1777237745.28,ok
